hP,hR,hF1,accuracy,n,dataset,method,scenario,depth_ratio
0.8269,0.8269,0.8269,0.6923,26,Skin(GTEx),GPTCelltype,default_0.7,0.7
0.863,0.863,0.863,0.8478,23,Skin(Literature)(GTEx),mLLMCelltype,default_0.7,0.7
0.7565,0.7565,0.7565,0.6957,23,Skin(Literature)(GTEx),GPTCelltype,default_0.7,0.7
0.74,0.74,0.74,0.6,15,Small Intestine(TS),mLLMCelltype,default_0.7,0.7
0.53,0.53,0.53,0.3667,15,Small Intestine(TS),GPTCelltype,default_0.7,0.7
0.7119,0.7119,0.7119,0.5952,21,Spleen(TS),mLLMCelltype,default_0.7,0.7
0.7238,0.7238,0.7238,0.5238,21,Spleen(TS),GPTCelltype,default_0.7,0.7
0.955,0.955,0.955,0.85,20,Thymus(TS),mLLMCelltype,default_0.7,0.7
0.8025,0.8025,0.8025,0.575,20,Thymus(TS),GPTCelltype,default_0.7,0.7
0.91,0.91,0.91,0.7,10,Tongue(TS),mLLMCelltype,default_0.7,0.7
0.74,0.74,0.74,0.6,10,Tongue(TS),GPTCelltype,default_0.7,0.7
0.8429,0.8429,0.8429,0.6429,42,Tonsil(Azimuth),mLLMCelltype,default_0.7,0.7
0.7024,0.7024,0.7024,0.4524,42,Tonsil(Azimuth),GPTCelltype,default_0.7,0.7
0.9059,0.9059,0.9059,0.8235,17,Trachea(TS),mLLMCelltype,default_0.7,0.7
0.7206,0.7206,0.7206,0.6176,17,Trachea(TS),GPTCelltype,default_0.7,0.7
0.975,0.975,0.975,0.9167,12,Uterus(TS),mLLMCelltype,default_0.7,0.7
0.7958,0.7958,0.7958,0.7083,12,Uterus(TS),GPTCelltype,default_0.7,0.7
0.9885,0.9885,0.9885,0.9615,13,Vasculature(TS),mLLMCelltype,default_0.7,0.7
0.9885,0.9885,0.9885,0.9615,13,Vasculature(TS),GPTCelltype,default_0.7,0.7
0.9119,0.9119,0.9119,0.8644,59,esophagus(Literature (GTEx)),mLLMCelltype,default_0.7,0.7
0.9229,0.9229,0.9229,0.822,59,esophagus(Literature (GTEx)),GPTCelltype,default_0.7,0.7
0.925,0.925,0.925,0.875,16,Adipose(Azimuth),mLLMCelltype,generous_0.8,0.8
0.8625,0.8625,0.8625,0.8125,16,Adipose(Azimuth),GPTCelltype,generous_0.8,0.8
0.9226,0.9226,0.9226,0.871,31,BCL(Cancer),mLLMCelltype,generous_0.8,0.8
0.8,0.8,0.8,0.7742,31,BCL(Cancer),GPTCelltype,generous_0.8,0.8
0.9643,0.9643,0.9643,0.8214,14,Bladder(TS),mLLMCelltype,generous_0.8,0.8
0.8786,0.8786,0.8786,0.6786,14,Bladder(TS),GPTCelltype,generous_0.8,0.8
0.8063,0.8063,0.8062,0.5312,16,Blood(TS),mLLMCelltype,generous_0.8,0.8
0.7,0.7,0.7,0.5,16,Blood(TS),GPTCelltype,generous_0.8,0.8
0.8925,0.8925,0.8925,0.5625,40,Bone Marrow(Azimuth),mLLMCelltype,generous_0.8,0.8
0.685,0.685,0.685,0.425,40,Bone Marrow(Azimuth),GPTCelltype,generous_0.8,0.8
0.9615,0.9615,0.9615,0.8077,13,Bone Marrow(TS),mLLMCelltype,generous_0.8,0.8
0.7923,0.7923,0.7923,0.5769,13,Bone Marrow(TS),GPTCelltype,generous_0.8,0.8
0.9889,0.9889,0.9889,0.9444,18,Breast(GTEx),mLLMCelltype,generous_0.8,0.8
0.9333,0.9333,0.9333,0.6667,18,Breast(GTEx),GPTCelltype,generous_0.8,0.8
0.9889,0.9889,0.9889,0.9444,18,Breast(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.9778,0.9778,0.9778,0.8889,18,Breast(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.9448,0.9448,0.9448,0.8621,29,Colon(Cancer),mLLMCelltype,generous_0.8,0.8
0.969,0.969,0.969,0.8448,29,Colon(Cancer),GPTCelltype,generous_0.8,0.8
0.961,0.961,0.961,0.8729,59,Esophagus(GTEx),mLLMCelltype,generous_0.8,0.8
0.7017,0.7017,0.7017,0.5254,59,Esophagus(GTEx),GPTCelltype,generous_0.8,0.8
0.6962,0.6962,0.6962,0.5577,26,Eye(TS),mLLMCelltype,generous_0.8,0.8
0.55,0.55,0.55,0.4423,26,Eye(TS),GPTCelltype,generous_0.8,0.8
0.8909,0.8909,0.8909,0.8182,11,Fat(TS),mLLMCelltype,generous_0.8,0.8
0.6273,0.6273,0.6273,0.5909,11,Fat(TS),GPTCelltype,generous_0.8,0.8
0.6961,0.6961,0.6961,0.4675,77,Fetal Development(Azimuth),mLLMCelltype,generous_0.8,0.8
0.5935,0.5935,0.5935,0.3701,77,Fetal Development(Azimuth),GPTCelltype,generous_0.8,0.8
0.6746,0.6746,0.6746,0.5794,63,HCL,mLLMCelltype,generous_0.8,0.8
0.6032,0.6032,0.6032,0.4762,63,HCL,GPTCelltype,generous_0.8,0.8
0.9692,0.9692,0.9692,0.8462,13,Heart(Azimuth),mLLMCelltype,generous_0.8,0.8
0.7385,0.7385,0.7385,0.6154,13,Heart(Azimuth),GPTCelltype,generous_0.8,0.8
0.9958,0.9958,0.9958,0.9792,24,Heart(GTEx),mLLMCelltype,generous_0.8,0.8
0.7667,0.7667,0.7667,0.6667,24,Heart(GTEx),GPTCelltype,generous_0.8,0.8
0.95,0.95,0.95,0.9167,24,Heart(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.9583,0.9583,0.9583,0.7917,24,Heart(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.8187,0.8187,0.8187,0.5938,16,Kidney(Azimuth),mLLMCelltype,generous_0.8,0.8
0.7,0.7,0.7,0.5,16,Kidney(Azimuth),GPTCelltype,generous_0.8,0.8
0.72,0.72,0.72,0.6667,15,Large Intestine(TS),mLLMCelltype,generous_0.8,0.8
0.56,0.56,0.56,0.4,15,Large Intestine(TS),GPTCelltype,generous_0.8,0.8
0.9478,0.9478,0.9478,0.7391,23,Liver(Azimuth),mLLMCelltype,generous_0.8,0.8
0.7435,0.7435,0.7435,0.587,23,Liver(Azimuth),GPTCelltype,generous_0.8,0.8
0.9636,0.9636,0.9636,0.8182,11,Liver(TS),mLLMCelltype,generous_0.8,0.8
0.7636,0.7636,0.7636,0.5455,11,Liver(TS),GPTCelltype,generous_0.8,0.8
0.93,0.93,0.93,0.65,10,Lung(Azimuth),mLLMCelltype,generous_0.8,0.8
0.66,0.66,0.66,0.5,10,Lung(Azimuth),GPTCelltype,generous_0.8,0.8
0.8897,0.8897,0.8897,0.859,39,Lung(Cancer),mLLMCelltype,generous_0.8,0.8
0.9692,0.9692,0.9692,0.8462,39,Lung(Cancer),GPTCelltype,generous_0.8,0.8
0.9348,0.9348,0.9348,0.8478,23,Lung(GTEx),mLLMCelltype,generous_0.8,0.8
0.7304,0.7304,0.7304,0.5217,23,Lung(GTEx),GPTCelltype,generous_0.8,0.8
0.9783,0.9783,0.9783,0.8913,23,Lung(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.7739,0.7739,0.7739,0.7391,23,Lung(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.9371,0.9371,0.9371,0.6857,35,Lung(TS),mLLMCelltype,generous_0.8,0.8
0.72,0.72,0.72,0.5143,35,Lung(TS),GPTCelltype,generous_0.8,0.8
0.8048,0.8048,0.8048,0.5952,21,Lymph Node(TS),mLLMCelltype,generous_0.8,0.8
0.7952,0.7952,0.7952,0.5476,21,Lymph Node(TS),GPTCelltype,generous_0.8,0.8
0.8209,0.8209,0.8209,0.5821,67,MCA,mLLMCelltype,generous_0.8,0.8
0.6418,0.6418,0.6418,0.5224,67,MCA,GPTCelltype,generous_0.8,0.8
0.9923,0.9923,0.9923,0.9615,13,Mammary(TS),mLLMCelltype,generous_0.8,0.8
0.8077,0.8077,0.8077,0.6538,13,Mammary(TS),GPTCelltype,generous_0.8,0.8
0.8722,0.8722,0.8722,0.5833,18,Muscle(TS),mLLMCelltype,generous_0.8,0.8
0.6778,0.6778,0.6778,0.5,18,Muscle(TS),GPTCelltype,generous_0.8,0.8
0.8769,0.8769,0.8769,0.6923,13,Pancreas(Azimuth),mLLMCelltype,generous_0.8,0.8
0.7231,0.7231,0.7231,0.5385,13,Pancreas(Azimuth),GPTCelltype,generous_0.8,0.8
0.9769,0.9769,0.9769,0.8846,13,Pancreas(TS),mLLMCelltype,generous_0.8,0.8
0.9462,0.9462,0.9462,0.7308,13,Pancreas(TS),GPTCelltype,generous_0.8,0.8
0.94,0.94,0.94,0.86,25,Prostate(GTEx),mLLMCelltype,generous_0.8,0.8
0.672,0.672,0.672,0.48,25,Prostate(GTEx),GPTCelltype,generous_0.8,0.8
0.908,0.908,0.908,0.86,25,Prostate(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.968,0.968,0.968,0.84,25,Prostate(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.8,0.8,0.8,0.6667,12,Prostate(TS),mLLMCelltype,generous_0.8,0.8
0.7,0.7,0.7,0.5,12,Prostate(TS),GPTCelltype,generous_0.8,0.8
0.8591,0.8591,0.8591,0.6591,22,Salivary Gland(TS),mLLMCelltype,generous_0.8,0.8
0.6409,0.6409,0.6409,0.4773,22,Salivary Gland(TS),GPTCelltype,generous_0.8,0.8
0.984,0.984,0.984,0.92,25,Skeletal Muscle(GTEx),mLLMCelltype,generous_0.8,0.8
0.84,0.84,0.84,0.68,25,Skeletal Muscle(GTEx),GPTCelltype,generous_0.8,0.8
0.992,0.992,0.992,0.96,25,Skeletal Muscle(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.968,0.968,0.968,0.84,25,Skeletal Muscle(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.8346,0.8346,0.8346,0.7885,26,Skin(GTEx),mLLMCelltype,generous_0.8,0.8
0.8462,0.8462,0.8462,0.6923,26,Skin(GTEx),GPTCelltype,generous_0.8,0.8
0.8652,0.8652,0.8652,0.8478,23,Skin(Literature)(GTEx),mLLMCelltype,generous_0.8,0.8
0.7652,0.7652,0.7652,0.6957,23,Skin(Literature)(GTEx),GPTCelltype,generous_0.8,0.8
0.76,0.76,0.76,0.6,15,Small Intestine(TS),mLLMCelltype,generous_0.8,0.8
0.5533,0.5533,0.5533,0.3667,15,Small Intestine(TS),GPTCelltype,generous_0.8,0.8
0.7286,0.7286,0.7286,0.5952,21,Spleen(TS),mLLMCelltype,generous_0.8,0.8
0.7524,0.7524,0.7524,0.5238,21,Spleen(TS),GPTCelltype,generous_0.8,0.8
0.97,0.97,0.97,0.85,20,Thymus(TS),mLLMCelltype,generous_0.8,0.8
0.835,0.835,0.835,0.575,20,Thymus(TS),GPTCelltype,generous_0.8,0.8
0.94,0.94,0.94,0.7,10,Tongue(TS),mLLMCelltype,generous_0.8,0.8
0.76,0.76,0.76,0.6,10,Tongue(TS),GPTCelltype,generous_0.8,0.8
0.8714,0.8714,0.8714,0.6429,42,Tonsil(Azimuth),mLLMCelltype,generous_0.8,0.8
0.7381,0.7381,0.7381,0.4524,42,Tonsil(Azimuth),GPTCelltype,generous_0.8,0.8
0.9176,0.9176,0.9176,0.8235,17,Trachea(TS),mLLMCelltype,generous_0.8,0.8
0.7353,0.7353,0.7353,0.6176,17,Trachea(TS),GPTCelltype,generous_0.8,0.8
0.9833,0.9833,0.9833,0.9167,12,Uterus(TS),mLLMCelltype,generous_0.8,0.8
0.8083,0.8083,0.8083,0.7083,12,Uterus(TS),GPTCelltype,generous_0.8,0.8
0.9923,0.9923,0.9923,0.9615,13,Vasculature(TS),mLLMCelltype,generous_0.8,0.8
0.9923,0.9923,0.9923,0.9615,13,Vasculature(TS),GPTCelltype,generous_0.8,0.8
0.9186,0.9186,0.9186,0.8644,59,esophagus(Literature (GTEx)),mLLMCelltype,generous_0.8,0.8
0.9373,0.9373,0.9373,0.822,59,esophagus(Literature (GTEx)),GPTCelltype,generous_0.8,0.8
0.9313,0.9313,0.9313,0.875,16,Adipose(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.8688,0.8688,0.8688,0.8125,16,Adipose(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.929,0.929,0.929,0.871,31,BCL(Cancer),mLLMCelltype,optimistic_0.9,0.9
0.8032,0.8032,0.8032,0.7742,31,BCL(Cancer),GPTCelltype,optimistic_0.9,0.9
0.9821,0.9821,0.9821,0.8214,14,Bladder(TS),mLLMCelltype,optimistic_0.9,0.9
0.9036,0.9036,0.9036,0.6786,14,Bladder(TS),GPTCelltype,optimistic_0.9,0.9
0.8406,0.8406,0.8406,0.5312,16,Blood(TS),mLLMCelltype,optimistic_0.9,0.9
0.725,0.725,0.725,0.5,16,Blood(TS),GPTCelltype,optimistic_0.9,0.9
0.9337,0.9337,0.9337,0.5625,40,Bone Marrow(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.7175,0.7175,0.7175,0.425,40,Bone Marrow(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.9808,0.9808,0.9808,0.8077,13,Bone Marrow(TS),mLLMCelltype,optimistic_0.9,0.9
0.8192,0.8192,0.8192,0.5769,13,Bone Marrow(TS),GPTCelltype,optimistic_0.9,0.9
0.9944,0.9944,0.9944,0.9444,18,Breast(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.9667,0.9667,0.9667,0.6667,18,Breast(GTEx),GPTCelltype,optimistic_0.9,0.9
0.9944,0.9944,0.9944,0.9444,18,Breast(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.9889,0.9889,0.9889,0.8889,18,Breast(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.9552,0.9552,0.9552,0.8621,29,Colon(Cancer),mLLMCelltype,optimistic_0.9,0.9
0.9845,0.9845,0.9845,0.8448,29,Colon(Cancer),GPTCelltype,optimistic_0.9,0.9
0.972,0.972,0.972,0.8729,59,Esophagus(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.7237,0.7237,0.7237,0.5254,59,Esophagus(GTEx),GPTCelltype,optimistic_0.9,0.9
0.7135,0.7135,0.7135,0.5577,26,Eye(TS),mLLMCelltype,optimistic_0.9,0.9
0.5635,0.5635,0.5635,0.4423,26,Eye(TS),GPTCelltype,optimistic_0.9,0.9
0.9,0.9,0.9,0.8182,11,Fat(TS),mLLMCelltype,optimistic_0.9,0.9
0.6318,0.6318,0.6318,0.5909,11,Fat(TS),GPTCelltype,optimistic_0.9,0.9
0.7247,0.7247,0.7247,0.4675,77,Fetal Development(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.6214,0.6214,0.6214,0.3701,77,Fetal Development(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.6865,0.6865,0.6865,0.5794,63,HCL,mLLMCelltype,optimistic_0.9,0.9
0.619,0.619,0.619,0.4762,63,HCL,GPTCelltype,optimistic_0.9,0.9
0.9846,0.9846,0.9846,0.8462,13,Heart(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.7538,0.7538,0.7538,0.6154,13,Heart(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.9979,0.9979,0.9979,0.9792,24,Heart(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.7792,0.7792,0.7792,0.6667,24,Heart(GTEx),GPTCelltype,optimistic_0.9,0.9
0.9542,0.9542,0.9542,0.9167,24,Heart(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.9792,0.9792,0.9792,0.7917,24,Heart(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.8469,0.8469,0.8469,0.5938,16,Kidney(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.725,0.725,0.725,0.5,16,Kidney(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.7267,0.7267,0.7267,0.6667,15,Large Intestine(TS),mLLMCelltype,optimistic_0.9,0.9
0.58,0.58,0.58,0.4,15,Large Intestine(TS),GPTCelltype,optimistic_0.9,0.9
0.9739,0.9739,0.9739,0.7391,23,Liver(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.763,0.763,0.763,0.587,23,Liver(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.9818,0.9818,0.9818,0.8182,11,Liver(TS),mLLMCelltype,optimistic_0.9,0.9
0.7909,0.7909,0.7909,0.5455,11,Liver(TS),GPTCelltype,optimistic_0.9,0.9
0.965,0.965,0.965,0.65,10,Lung(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.68,0.68,0.68,0.5,10,Lung(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.8936,0.8936,0.8936,0.859,39,Lung(Cancer),mLLMCelltype,optimistic_0.9,0.9
0.9846,0.9846,0.9846,0.8462,39,Lung(Cancer),GPTCelltype,optimistic_0.9,0.9
0.9457,0.9457,0.9457,0.8478,23,Lung(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.7565,0.7565,0.7565,0.5217,23,Lung(GTEx),GPTCelltype,optimistic_0.9,0.9
0.9891,0.9891,0.9891,0.8913,23,Lung(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.7783,0.7783,0.7783,0.7391,23,Lung(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.9686,0.9686,0.9686,0.6857,35,Lung(TS),mLLMCelltype,optimistic_0.9,0.9
0.7457,0.7457,0.7457,0.5143,35,Lung(TS),GPTCelltype,optimistic_0.9,0.9
0.831,0.831,0.831,0.5952,21,Lymph Node(TS),mLLMCelltype,optimistic_0.9,0.9
0.8262,0.8262,0.8262,0.5476,21,Lymph Node(TS),GPTCelltype,optimistic_0.9,0.9
0.8507,0.8507,0.8507,0.5821,67,MCA,mLLMCelltype,optimistic_0.9,0.9
0.6567,0.6567,0.6567,0.5224,67,MCA,GPTCelltype,optimistic_0.9,0.9
0.9962,0.9962,0.9962,0.9615,13,Mammary(TS),mLLMCelltype,optimistic_0.9,0.9
0.8269,0.8269,0.8269,0.6538,13,Mammary(TS),GPTCelltype,optimistic_0.9,0.9
0.9083,0.9083,0.9083,0.5833,18,Muscle(TS),mLLMCelltype,optimistic_0.9,0.9
0.7,0.7,0.7,0.5,18,Muscle(TS),GPTCelltype,optimistic_0.9,0.9
0.9,0.9,0.9,0.6923,13,Pancreas(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.7462,0.7462,0.7462,0.5385,13,Pancreas(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.9885,0.9885,0.9885,0.8846,13,Pancreas(TS),mLLMCelltype,optimistic_0.9,0.9
0.9731,0.9731,0.9731,0.7308,13,Pancreas(TS),GPTCelltype,optimistic_0.9,0.9
0.95,0.95,0.95,0.86,25,Prostate(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.696,0.696,0.696,0.48,25,Prostate(GTEx),GPTCelltype,optimistic_0.9,0.9
0.914,0.914,0.914,0.86,25,Prostate(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.984,0.984,0.984,0.84,25,Prostate(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.8167,0.8167,0.8167,0.6667,12,Prostate(TS),mLLMCelltype,optimistic_0.9,0.9
0.725,0.725,0.725,0.5,12,Prostate(TS),GPTCelltype,optimistic_0.9,0.9
0.8841,0.8841,0.8841,0.6591,22,Salivary Gland(TS),mLLMCelltype,optimistic_0.9,0.9
0.6614,0.6614,0.6614,0.4773,22,Salivary Gland(TS),GPTCelltype,optimistic_0.9,0.9
0.992,0.992,0.992,0.92,25,Skeletal Muscle(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.86,0.86,0.86,0.68,25,Skeletal Muscle(GTEx),GPTCelltype,optimistic_0.9,0.9
0.996,0.996,0.996,0.96,25,Skeletal Muscle(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.984,0.984,0.984,0.84,25,Skeletal Muscle(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.8404,0.8404,0.8404,0.7885,26,Skin(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.8654,0.8654,0.8654,0.6923,26,Skin(GTEx),GPTCelltype,optimistic_0.9,0.9
0.8674,0.8674,0.8674,0.8478,23,Skin(Literature)(GTEx),mLLMCelltype,optimistic_0.9,0.9
0.7739,0.7739,0.7739,0.6957,23,Skin(Literature)(GTEx),GPTCelltype,optimistic_0.9,0.9
0.78,0.78,0.78,0.6,15,Small Intestine(TS),mLLMCelltype,optimistic_0.9,0.9
0.5767,0.5767,0.5767,0.3667,15,Small Intestine(TS),GPTCelltype,optimistic_0.9,0.9
0.7452,0.7452,0.7452,0.5952,21,Spleen(TS),mLLMCelltype,optimistic_0.9,0.9
0.781,0.781,0.781,0.5238,21,Spleen(TS),GPTCelltype,optimistic_0.9,0.9
0.985,0.985,0.985,0.85,20,Thymus(TS),mLLMCelltype,optimistic_0.9,0.9
0.8675,0.8675,0.8675,0.575,20,Thymus(TS),GPTCelltype,optimistic_0.9,0.9
0.97,0.97,0.97,0.7,10,Tongue(TS),mLLMCelltype,optimistic_0.9,0.9
0.78,0.78,0.78,0.6,10,Tongue(TS),GPTCelltype,optimistic_0.9,0.9
0.9,0.9,0.9,0.6429,42,Tonsil(Azimuth),mLLMCelltype,optimistic_0.9,0.9
0.7738,0.7738,0.7738,0.4524,42,Tonsil(Azimuth),GPTCelltype,optimistic_0.9,0.9
0.9294,0.9294,0.9294,0.8235,17,Trachea(TS),mLLMCelltype,optimistic_0.9,0.9
0.75,0.75,0.75,0.6176,17,Trachea(TS),GPTCelltype,optimistic_0.9,0.9
0.9917,0.9917,0.9917,0.9167,12,Uterus(TS),mLLMCelltype,optimistic_0.9,0.9
0.8208,0.8208,0.8208,0.7083,12,Uterus(TS),GPTCelltype,optimistic_0.9,0.9
0.9962,0.9962,0.9962,0.9615,13,Vasculature(TS),mLLMCelltype,optimistic_0.9,0.9
0.9962,0.9962,0.9962,0.9615,13,Vasculature(TS),GPTCelltype,optimistic_0.9,0.9
0.9254,0.9254,0.9254,0.8644,59,esophagus(Literature (GTEx)),mLLMCelltype,optimistic_0.9,0.9
0.9517,0.9517,0.9517,0.822,59,esophagus(Literature (GTEx)),GPTCelltype,optimistic_0.9,0.9
